price,bedrooms,grade,living_in_m2,real_bathrooms,month,quartile_zone
499000,2,7,189.52212,1,9,3
530000,4,7,208.10272,3,9,2
339000,3,9,218.32205,2,3,1
329950,4,7,196.95436,2,7,2
335000,3,7,91.97397,1,2,2
380000,4,8,195.0963,2,1,3
635000,4,9,286.14124,2,7,4
220000,3,7,176.5157,1,12,1
600000,5,9,313.08311,3,2,3
300000,4,8,232.2575,2,4,1
310000,3,7,155.14801,2,4,2
509000,3,7,197.88339,3,9,2
555000,4,8,218.32205,1,9,3
415000,3,8,149.57383,2,8,3
390000,4,9,242.47683,2,2,2
438000,2,8,181.16085,2,4,2
169900,3,5,84.54173,1,9,1
405000,3,7,123.56099,1,6,4
697000,4,9,299.14766,2,12,4
209950,3,7,128.20614,1,5,1
645000,3,9,231.32847,2,3,4
316000,4,7,196.95436,1,5,4
285000,3,7,147.71577,2,3,1
230000,3,8,141.21256,1,1,1
279950,3,8,159.79316,1,3,1
395000,3,8,214.60593,2,10,1
381500,4,8,225.75429,2,9,1
525000,3,7,189.52212,2,12,1
525000,3,8,158.86413,1,10,4
458000,3,7,136.56741,1,4,2
230000,3,7,120.7739,1,7,1
339100,4,8,218.32205,2,3,1
723000,4,8,182.08988,2,5,4
695000,3,9,423.63768,2,5,4
689000,3,8,204.3866,1,6,4
423000,4,7,204.3866,2,1,2
377000,1,6,88.25785,1,8,3
360000,3,8,199.74145,2,5,1
410000,2,6,80.82561,1,3,2
575000,3,10,353.0314,2,6,1
438000,5,7,184.87697,2,12,2
975000,3,9,235.04459,2,4,3
410000,3,7,110.55457,1,5,2
689888,4,8,179.30279,2,7,3
710000,4,10,299.14766,2,2,2
526000,4,7,206.24466,1,7,2
840000,4,10,317.72826,2,5,4
238000,3,6,115.19972,1,8,2
351000,3,7,107.76748,1,7,2
499950,3,7,125.41905,1,4,4
680000,4,7,154.21898,1,3,3
385000,2,7,127.27711,1,1,3
595000,5,8,347.45722,2,3,2
550000,4,8,236.90265,1,11,3
696950,4,7,227.61235,2,10,3
510250,3,7,130.0642,1,5,3
456000,3,7,173.72861,2,8,3
335000,4,7,235.97362,2,6,1
305000,3,7,107.76748,1,9,4
430000,3,8,236.90265,2,5,2
448175,2,8,127.27711,2,3,3
765000,5,7,266.63161,3,6,3
95000,2,6,99.40621,1,9,1
725000,3,7,92.903,1,1,4
550000,3,7,170.01249,1,8,4
304000,3,6,118.91584,1,6,2
305000,4,8,207.17369,2,7,1
425000,2,7,96.61912,1,12,3
420000,3,7,114.27069,1,9,3
915000,3,9,291.71542,2,8,4
1190000,2,8,193.23824,1,10,2
552000,3,8,118.91584,2,10,4
760000,5,7,247.12198,1,10,3
475000,3,7,152.36092,2,1,2
320000,3,7,151.43189,1,4,2
385000,3,8,176.5157,3,7,2
551000,4,7,136.56741,1,7,3
510000,3,7,178.37376,1,9,4
1015000,4,8,250.8381,2,10,3
415000,1,8,278.709,2,12,2
315000,2,7,93.83203,1,7,2
525000,3,8,119.84487,2,12,4
635000,4,8,395.76678,2,11,2
180000,3,6,93.83203,1,12,1
861000,3,8,234.11556,2,8,4
915000,3,8,314.94117,2,7,3
530000,4,7,168.526042,1,5,3
746000,3,9,243.40586,2,5,4
650000,5,8,239.68974,2,4,4
518000,4,8,245.26392,2,7,3
125000,3,6,114.27069,1,12,3
619500,4,8,205.31563,2,10,2
265000,3,7,92.903,1,6,3
594491,4,9,277.77997,2,1,2
385000,1,6,57.59986,1,3,3
717000,4,10,258.27034,2,3,3
285000,4,7,176.5157,3,2,1
970000,4,9,326.08953,3,2,4
540000,3,8,168.15443,2,5,4
272000,3,7,111.4836,2,8,1
232000,3,7,119.84487,1,9,1
250000,3,6,86.39979,1,10,2
299500,3,8,168.15443,1,8,1
550388,3,7,159.79316,3,9,3
460000,4,7,194.16727,2,11,3
344500,4,7,167.2254,2,5,1
832600,4,7,152.36092,1,4,3
912000,4,9,183.94794,3,7,3
541500,2,8,176.5157,2,4,4
292500,3,7,157.00607,2,1,1
604000,4,7,182.08988,3,12,3
361000,5,7,221.10914,2,3,1
650000,2,7,97.54815,1,6,3
700000,4,7,231.32847,2,5,3
365000,3,8,170.01249,1,5,3
988000,4,11,375.32812,3,9,4
1240000,5,9,262.91549,3,6,4
310000,3,8,163.50928,2,1,2
540000,3,8,136.56741,2,5,3
235000,2,6,80.82561,2,10,2
275000,2,7,119.84487,2,12,2
339888,4,6,133.78032,1,11,1
347950,5,7,157.9351,2,3,3
160000,3,6,79.89658,1,5,1
286800,3,8,131.271939,2,6,1
881000,5,8,233.18653,3,6,3
260000,3,7,122.63196,1,9,1
244000,3,7,126.34808,1,3,1
431000,3,9,219.25108,2,8,1
288000,3,7,144.92868,2,4,1
220000,4,7,200.67048,2,5,1
255000,2,6,89.18688,1,5,2
352950,3,6,163.50928,1,11,3
710000,4,8,250.8381,1,7,3
314950,2,7,172.79958,2,7,2
389950,3,9,201.59951,2,3,1
290000,4,8,194.16727,1,11,2
211000,4,7,195.0963,1,5,1
443000,4,9,243.40586,3,3,1
359950,4,9,212.74787,3,10,2
485000,3,8,235.97362,2,9,1
497000,3,8,134.70935,2,10,3
450000,4,7,185.806,1,6,2
575000,4,9,232.2575,2,5,3
261000,3,7,147.158352,2,10,1
975000,5,10,399.4829,4,7,3
665000,3,10,242.47683,2,6,3
270000,3,8,168.15443,2,2,1
840000,4,11,356.74752,3,7,2
980000,4,9,279.63803,2,11,4
620000,4,9,276.85094,2,10,2
270000,2,6,128.20614,1,9,3
330000,2,6,74.3224,1,9,3
258000,3,7,138.42547,1,6,1
200000,3,7,105.90942,1,6,1
800000,6,7,132.85129,1,2,4
378000,2,7,91.04494,1,3,3
465000,3,8,178.37376,2,3,1
550000,3,8,180.23182,1,4,4
344950,3,6,136.56741,2,9,2
227950,3,7,104.05136,1,11,1
1228000,4,11,532.33419,2,6,4
639900,3,8,216.46399,2,3,4
280000,2,6,78.96755,1,1,1
347500,3,7,150.50286,1,3,3
415000,4,8,282.42512,3,9,1
879000,4,10,333.52177,3,7,4
679990,4,8,308.43796,2,4,2
246000,3,6,130.0642,1,5,2
713000,4,8,263.84452,3,1,4
397450,4,8,246.19295,2,8,1
663000,4,7,331.66371,2,4,4
648475,4,8,209.03175,2,5,4
570000,3,9,239.68974,1,9,3
350000,3,7,143.99965,2,4,2
650000,4,7,196.02533,2,11,3
457500,3,8,132.85129,2,6,3
1225000,4,9,289.85736,2,10,1
775000,4,9,287.07027,2,7,4
150000,2,5,66.89016,1,11,1
359950,3,8,235.97362,2,7,1
429900,4,8,245.26392,2,6,1
281500,3,7,117.98681,1,4,2
429950,4,8,161.65122,2,12,3
320000,4,8,242.47683,2,7,1
330000,4,8,180.23182,2,5,1
370000,3,7,99.40621,2,1,3
225000,3,7,115.19972,1,3,2
500000,4,7,156.07704,2,12,3
340000,4,7,235.04459,2,9,1
430000,4,7,184.87697,2,2,3
285000,4,7,199.74145,2,12,1
465000,3,9,237.83168,2,11,3
1199000,4,9,381.83133,2,11,2
625000,4,8,229.47041,2,7,4
299900,3,7,144.92868,2,2,1
725000,4,8,244.33489,2,6,4
448000,3,7,142.14159,2,2,4
219000,2,7,97.54815,1,10,1
450000,3,8,156.07704,2,8,2
1200000,4,11,295.43154,2,10,4
592500,4,8,201.59951,3,5,4
470000,4,7,240.61877,1,8,2
341000,3,9,137.49644,2,5,2
322000,3,7,163.50928,2,8,2
435000,3,7,109.62554,1,10,3
1335000,4,10,469.16015,4,11,3
438500,3,7,138.42547,2,8,3
503500,3,7,168.15443,2,4,4
630000,4,8,299.14766,2,10,4
925000,5,9,317.72826,3,11,3
285000,4,8,182.08988,2,12,1
550000,3,8,171.87055,2,4,4
862000,4,11,296.36057,2,6,4
622000,3,8,143.99965,2,3,3
530000,2,6,70.60628,1,4,3
329500,3,7,168.15443,1,3,2
330000,3,7,139.3545,2,4,2
325000,1,4,38.09023,0,1,2
887000,6,9,355.81849,2,9,3
1310000,4,8,348.38625,2,5,3
258000,3,6,96.61912,1,12,1
485000,3,8,153.28995,1,3,4
335000,2,6,167.2254,1,4,1
450000,3,8,215.53496,2,11,2
562000,3,8,148.6448,1,2,2
499900,4,8,219.25108,2,4,2
340000,4,7,167.2254,1,7,2
575000,3,7,147.71577,2,12,3
680000,4,8,250.8381,2,2,3
367500,4,8,288.92833,3,5,1
333000,4,8,195.0963,2,4,1
550000,3,8,207.17369,2,9,4
527000,4,9,262.91549,2,9,2
612500,4,7,191.38018,2,5,3
319950,2,8,118.91584,2,8,3
530000,3,7,154.21898,1,10,3
250000,3,7,125.41905,1,9,1
678000,3,9,245.26392,2,7,4
395000,2,7,86.39979,1,7,3
530000,2,8,193.23824,2,5,1
825000,3,8,193.23824,1,10,3
612500,4,9,253.62519,2,5,3
505000,4,8,259.19937,2,5,3
318000,4,8,202.52854,2,11,1
475000,4,8,315.8702,3,5,2
830000,5,8,271.27676,3,10,3
661000,4,8,155.14801,1,2,4
210000,3,7,96.61912,2,5,2
283500,3,7,116.12875,1,1,1
273000,3,6,143.07062,1,3,2
620000,4,8,177.44473,2,6,3
451000,3,8,190.45115,2,8,3
430000,4,7,192.30921,1,4,3
452000,4,6,154.21898,2,5,2
715000,4,10,258.27034,2,8,4
355000,3,6,109.62554,1,3,2
340000,4,7,194.16727,2,3,2
874000,4,7,265.70258,2,12,3
338000,5,7,172.79958,2,7,2
460000,2,8,166.29637,1,10,3
425000,4,7,196.95436,1,7,2
425000,4,7,210.88981,2,8,3
500000,3,8,210.88981,2,3,2
315000,3,8,117.05778,2,7,3
679975,4,8,355.81849,2,4,3
329000,5,8,238.76071,2,9,1
395000,4,7,181.16085,1,11,2
230000,3,9,96.61912,1,7,3
284200,3,7,145.85771,2,4,1
450000,3,8,292.64445,1,10,3
420000,3,9,220.18011,2,10,1
645000,3,7,152.36092,2,5,3
350000,2,7,132.85129,1,3,2
180000,2,5,89.18688,1,12,2
575000,3,8,159.79316,1,10,4
328950,4,7,236.90265,1,7,1
339950,4,8,248.05101,2,11,1
529000,3,9,180.23182,2,7,3
415000,2,6,62.24501,1,4,2
340500,3,7,164.43831,1,12,2
320000,3,7,104.05136,1,7,4
409950,5,7,166.29637,2,12,2
250000,3,7,176.5157,2,5,2
1135000,4,9,313.08311,2,5,3
295000,4,7,212.74787,2,5,1
1050000,4,9,355.81849,3,10,4
595000,3,8,236.90265,2,3,2
310000,4,8,165.36734,2,5,1
535000,3,7,126.34808,2,5,3
299000,3,7,109.62554,1,6,3
370900,3,7,111.4836,1,9,3
529000,2,8,122.63196,2,7,3
520500,6,7,174.65764,2,4,2
455000,4,8,205.31563,2,5,2
830000,2,7,106.83845,1,2,4
890000,4,8,214.60593,2,7,3
340000,2,6,79.89658,1,12,3
578000,3,8,196.95436,1,9,2
425000,4,7,137.49644,1,4,2
830000,5,8,324.23147,3,1,4
560000,3,9,263.84452,2,9,2
520000,4,7,182.08988,0,12,1
433000,3,7,178.37376,2,8,2
499950,4,9,259.942594,2,5,1
665000,3,9,244.33489,2,9,3
215000,3,7,136.56741,2,2,1
309000,3,7,184.87697,2,10,2
495000,4,8,220.18011,2,1,3
510000,3,8,170.01249,2,4,2
700000,4,9,417.13447,3,5,3
284000,3,7,100.33524,1,11,2
530000,3,8,200.67048,2,2,2
270500,3,7,165.36734,2,4,2
425000,4,7,167.2254,1,7,4
733000,5,8,267.56064,2,4,4
639000,4,9,232.2575,2,7,3
500000,3,7,205.31563,1,12,3
180000,3,7,87.32882,1,11,1
1270000,5,9,366.96685,3,12,4
850000,5,8,260.1284,2,11,4
350000,3,8,160.72219,2,5,2
379900,3,9,288.92833,2,7,1
895000,4,9,264.77355,2,3,4
355000,3,7,173.72861,1,4,1
425000,4,7,169.08346,1,4,3
835000,5,8,334.4508,4,7,2
610000,4,9,274.06385,2,4,3
345000,4,8,224.82526,2,5,1
1268890,5,12,409.70223,3,5,3
379880,3,7,153.28995,2,5,3
407000,3,8,105.90942,1,2,3
208950,3,5,89.18688,1,10,2
255000,3,7,105.90942,1,4,1
781000,3,8,178.37376,2,3,3
554000,2,7,76.18046,1,11,4
329900,3,7,155.14801,1,9,2
287500,4,8,209.03175,2,10,1
1086000,3,8,262.91549,3,2,2
325000,4,7,152.36092,1,2,2
333000,3,7,150.50286,1,9,2
475000,3,7,117.98681,1,3,3
345000,2,7,90.11591,1,10,2
355000,3,7,189.52212,1,8,2
363750,3,7,160.350578,1,5,2
637000,4,8,196.95436,2,2,4
350000,4,7,159.79316,2,7,2
708000,2,7,104.05136,1,4,4
375000,3,7,110.55457,1,8,2
540000,3,7,117.98681,1,3,3
264950,4,7,168.15443,1,6,1
525000,4,7,209.96078,2,4,3
739000,3,8,214.60593,2,9,4
521000,3,6,170.94152,2,10,3
289000,3,6,101.26427,1,5,2
330675,4,7,179.30279,3,6,2
516000,4,7,236.90265,3,6,3
371000,3,8,199.74145,2,10,1
1284000,5,11,468.23112,4,2,3
563500,4,9,258.27034,2,9,3
530000,3,8,226.68332,2,10,3
160000,3,6,105.90942,1,3,2
410000,5,7,270.34773,2,7,2
363000,3,7,182.08988,1,3,1
500000,3,8,180.23182,2,5,3
215000,3,6,124.49002,2,6,1
337500,3,7,94.76106,1,5,2
1280000,4,9,302.86378,3,9,4
980000,4,8,208.10272,2,10,4
551000,3,7,146.78674,1,3,3
1197000,4,8,366.03782,2,11,4
290000,3,7,117.05778,2,3,1
1288000,5,10,376.25715,4,3,4
299000,1,7,183.94794,2,4,1
295832,5,7,130.99323,1,5,1
481000,4,8,230.39944,2,3,2
650500,5,7,364.17976,4,1,4
868000,4,9,187.66406,2,2,4
217000,2,5,66.89016,1,11,2
795000,3,9,224.82526,2,6,2
126000,1,5,56.67083,1,8,1
235000,2,6,83.6127,1,6,3
495000,3,7,145.85771,1,2,3
448000,2,6,155.14801,2,3,2
475000,3,7,146.78674,2,6,4
460000,2,6,129.13517,1,12,4
249000,3,5,95.69009,1,1,1
442500,4,8,183.01891,2,2,2
439900,2,8,130.99323,2,6,3
250000,2,6,74.3224,1,11,2
535000,4,7,149.57383,1,5,3
450000,4,7,161.65122,1,4,2
257000,2,6,71.53531,1,9,2
545000,4,7,202.52854,2,4,2
900000,5,10,404.12805,3,8,4
503000,3,8,240.61877,2,5,2
395000,4,7,191.38018,1,9,3
454200,4,8,244.33489,2,4,3
505000,3,8,172.79958,2,6,3
460000,3,7,153.28995,2,8,3
275000,2,6,87.32882,1,8,2
366000,3,8,170.94152,1,6,3
590000,2,7,142.14159,1,9,3
600000,3,8,213.6769,1,12,2
265000,3,7,190.45115,1,8,1
470950,3,8,237.83168,2,11,2
291500,4,7,164.43831,2,7,2
207000,3,6,85.47076,1,9,2
288000,3,7,127.27711,2,5,1
804000,4,9,243.40586,2,2,3
223000,3,7,124.49002,1,5,1
206000,3,7,122.63196,1,4,1
671300,4,7,304.72184,2,2,4
210000,3,5,124.49002,1,5,2
550285,2,8,156.07704,1,1,4
632500,5,8,325.1605,3,9,3
565000,2,7,159.79316,1,2,3
355000,4,8,190.45115,2,3,1
1150000,4,11,386.47648,3,2,4
302000,5,7,143.07062,2,9,3
559950,3,9,154.21898,2,8,3
374950,2,8,115.19972,2,10,3
305000,4,7,215.53496,2,7,1
650000,3,8,249.90907,2,9,2
265000,3,7,94.76106,1,7,2
500000,4,9,263.84452,2,9,2
204000,3,6,96.61912,1,2,2
205000,3,8,167.2254,2,8,1
576250,2,7,142.14159,1,4,3
937000,3,8,227.61235,1,6,4
453500,2,6,92.903,1,5,4
823000,6,9,271.27676,1,5,3
1050000,3,11,406.91514,4,5,4
215000,3,6,91.04494,1,4,1
587100,3,8,155.14801,2,3,3
650000,3,8,235.97362,2,7,3
520000,4,9,231.32847,2,12,3
181000,2,7,144.92868,1,7,2
805000,4,7,226.68332,2,4,3
760000,5,8,283.35415,1,2,4
890000,4,10,405.05708,3,5,2
929000,4,9,374.39909,3,11,4
988990,4,9,385.54745,4,2,4
275000,3,7,117.05778,2,12,2
264500,3,8,151.43189,2,2,1
275500,4,7,119.84487,1,3,2
790000,4,9,263.84452,2,8,3
300000,4,8,193.23824,1,8,1
342000,3,7,111.4836,2,12,2
229000,4,7,122.63196,1,4,1
860000,4,10,355.81849,3,12,4
350000,3,7,101.26427,1,4,2
1010000,3,10,224.82526,3,6,4
1330000,3,8,180.23182,1,6,4
458500,2,7,107.76748,1,10,3
630000,3,9,353.0314,3,11,3
620000,4,9,197.88339,2,3,3
836500,3,9,207.17369,2,9,2
579100,2,7,99.40621,1,10,3
315000,3,6,113.34166,2,4,3
443500,2,7,87.32882,1,2,3
234950,2,8,159.79316,2,4,1
521000,4,8,187.66406,1,11,4
570000,3,7,175.58667,1,7,3
519500,4,6,143.07062,2,2,3
657044,3,9,317.72826,3,2,3
375000,3,8,105.90942,2,10,3
650000,4,7,186.73503,1,7,3
610000,4,7,206.24466,2,4,3
600000,3,8,155.14801,1,5,4
405000,3,8,228.54138,2,3,3
1161000,4,8,274.99288,2,10,3
445000,3,7,171.87055,2,11,3
1380000,5,10,376.25715,4,5,4
629000,4,8,176.5157,2,10,4
425000,3,7,169.08346,2,5,2
950000,4,8,157.9351,2,3,4
515000,2,7,97.54815,1,7,3
322000,3,6,130.0642,1,10,2
625000,3,9,167.2254,1,10,2
245000,3,7,142.14159,2,4,2
695000,2,7,105.90942,1,5,3
265000,3,6,74.3224,1,11,2
372000,4,9,234.11556,2,4,1
580000,2,6,184.87697,1,9,4
239950,4,7,135.63838,1,7,1
1055000,3,10,277.77997,3,10,3
675000,4,8,248.05101,2,12,2
639000,3,9,130.0642,2,4,2
319000,2,7,69.67725,1,12,2
150000,3,7,111.4836,1,7,1
417000,3,7,232.2575,1,8,1
288000,5,7,259.19937,2,12,1
311000,4,7,194.16727,2,1,1
280500,3,7,113.34166,1,4,2
525000,3,8,143.07062,2,6,2
580000,3,8,138.42547,3,11,4
760000,5,10,295.43154,3,11,4
229950,2,6,85.47076,1,9,1
464000,3,7,157.00607,2,8,4
330000,3,7,189.52212,2,1,2
711000,4,8,194.631785,2,9,3
325000,2,8,143.99965,2,4,1
414250,4,7,152.36092,1,2,3
325000,3,8,174.65764,2,9,1
990400,3,9,195.0963,2,2,4
295000,3,6,92.903,1,12,2
545000,4,8,255.947765,2,3,2
340000,4,7,176.5157,1,9,2
225000,4,8,157.9351,2,12,1
575575,3,7,140.840948,1,10,3
244000,2,7,109.62554,1,12,1
449500,3,7,165.36734,2,6,2
569000,4,7,114.27069,1,9,4
522250,4,8,217.39302,2,7,4
500000,4,7,209.96078,2,4,2
382888,1,6,57.59986,1,3,3
299000,2,7,116.12875,1,5,1
353500,2,6,74.3224,1,10,2
345000,3,9,248.05101,2,1,1
765000,3,9,296.36057,2,10,3
660000,3,8,217.39302,3,6,3
308000,3,7,93.83203,1,6,2
705000,4,8,165.36734,1,4,2
204900,3,7,129.13517,2,3,1
290000,3,8,193.23824,2,6,1
312200,4,8,270.34773,2,9,1
588000,4,9,284.28318,2,3,3
179950,4,6,104.98039,1,4,1
340000,3,7,116.12875,1,5,2
299000,2,7,107.76748,1,2,2
415000,5,7,176.5157,1,5,2
338000,3,7,116.12875,1,11,2
1150000,4,11,349.31528,3,4,4
613000,3,7,125.41905,2,6,3
285000,3,7,156.07704,2,6,1
375000,3,8,142.14159,2,12,3
344950,3,8,173.72861,1,9,1
325000,3,7,107.76748,1,11,4
781000,3,8,180.23182,1,3,2
664950,5,9,296.36057,3,6,1
915000,4,10,326.08953,2,11,4
247800,3,7,146.78674,2,8,2
315000,3,7,217.39302,2,7,1
585000,2,6,164.43831,1,5,3
550000,4,7,201.59951,2,6,4
389000,2,8,124.49002,2,7,4
982000,4,9,259.19937,2,11,4
290000,4,7,222.03817,3,6,1
427500,3,7,125.41905,1,7,2
625000,4,8,203.45757,2,9,3
710000,3,10,262.91549,2,8,4
360000,4,8,205.31563,2,7,1
608000,4,7,249.90907,2,6,4
675000,4,7,175.58667,2,8,4
1250000,3,9,192.30921,2,12,4
207000,2,6,104.98039,1,11,1
382495,3,8,163.50928,2,11,2
762500,3,10,309.36699,2,7,4
505000,3,8,213.6769,1,12,4
703770,4,9,236.90265,2,11,4
610000,4,8,226.68332,2,10,4
652500,4,9,235.97362,2,6,4
257500,3,7,157.00607,1,10,1
599950,3,9,183.01891,2,4,1
225000,3,6,89.18688,1,3,2
340000,4,7,200.67048,2,7,2
231500,2,6,92.903,1,4,2
464000,6,7,213.6769,3,7,2
226000,3,6,138.42547,1,4,2
937500,5,10,391.12163,3,1,3
550500,2,7,86.39979,1,3,3
355000,3,9,222.9672,2,5,1
353900,3,6,144.92868,1,10,1
500000,5,9,345.59916,3,11,1
1112500,6,9,334.4508,4,9,4
308000,3,6,183.94794,1,10,1
433000,4,7,143.99965,1,7,2
525000,4,7,156.07704,1,3,4
176250,4,7,133.78032,2,4,1
378510,2,7,71.53531,1,4,2
635000,5,7,243.40586,2,4,3
389950,3,7,157.9351,2,9,3
329950,3,7,193.23824,1,11,2
619500,3,8,157.9351,2,5,3
600000,3,9,248.98004,2,12,4
305000,3,7,154.21898,1,4,2
345000,2,8,124.49002,1,6,3
280500,4,8,175.58667,2,7,1
370000,5,7,206.24466,3,4,2
760000,4,9,369.75394,2,10,2
175000,3,7,99.40621,1,3,1
359900,5,7,259.19937,2,2,2
640000,3,8,183.94794,2,7,4
488000,2,7,126.34808,2,5,3
410000,3,7,152.36092,1,12,2
150000,3,6,114.27069,1,6,1
394950,2,8,120.7739,2,2,3
333500,3,7,207.17369,1,4,2
240000,3,7,140.28353,1,2,1
185000,4,7,163.50928,1,9,1
504975,2,8,176.5157,2,7,4
269000,4,7,191.38018,2,4,1
345000,2,5,71.53531,1,4,3
530000,2,8,117.05778,2,9,3
1190000,4,8,208.10272,3,5,4
504600,5,7,219.25108,3,7,3
463828,5,8,301.93475,1,5,1
425000,3,7,128.20614,1,7,2
230000,3,7,123.56099,1,7,1
285000,3,8,165.36734,1,10,1
199950,2,6,80.82561,1,12,1
265000,3,7,169.08346,1,10,1
780000,4,8,241.5478,2,7,4
378000,4,7,175.58667,2,6,2
449999,4,8,181.16085,2,4,2
745000,4,9,256.41228,2,9,4
471000,3,8,152.36092,1,3,3
399900,3,7,79.89658,1,5,3
370000,3,7,133.78032,1,8,2
430000,2,8,170.94152,1,2,2
965000,4,10,378.11521,2,12,4
338900,4,7,170.01249,2,7,2
285000,3,7,170.94152,1,6,2
245000,4,7,146.78674,2,5,1
735000,4,9,152.36092,2,11,4
769000,4,9,279.63803,3,1,3
462000,5,7,116.12875,1,5,4
495000,4,8,179.30279,1,12,3
697000,4,7,261.98646,3,11,3
360000,4,8,221.10914,2,7,2
165000,3,6,94.76106,1,10,2
370000,2,7,117.98681,1,11,3
1085000,3,8,237.83168,1,8,4
229500,3,7,114.27069,1,7,1
522500,3,9,220.18011,2,5,3
660000,3,8,164.43831,2,12,3
656000,2,7,210.88981,2,3,4
449500,6,7,211.81884,4,11,2
306000,3,7,116.12875,1,12,1
425000,3,7,182.08988,2,9,3
880000,4,9,260.1284,3,9,4
500000,2,7,192.30921,1,4,2
250000,3,7,97.54815,2,1,1
400000,3,8,110.55457,2,9,3
172500,3,7,105.90942,1,5,1
290000,3,7,139.3545,2,8,1
628000,4,8,209.96078,2,5,3
285000,4,7,185.434388,2,4,1
529900,5,8,281.49609,2,10,2
415000,2,7,91.04494,1,11,3
435000,3,7,175.58667,2,6,2
380000,4,8,266.074192,3,11,1
360000,4,9,200.67048,2,10,1
625000,3,8,178.37376,2,1,4
440000,2,7,123.56099,1,3,4
385000,3,8,156.07704,2,11,3
672500,3,8,146.78674,1,5,4
600000,3,8,137.49644,2,6,3
257000,3,7,123.56099,1,2,1
925000,3,9,242.47683,3,7,3
209950,3,7,109.62554,1,7,1
910000,3,8,202.52854,2,8,4
762500,4,9,290.78639,2,2,4
485000,3,7,117.05778,1,2,4
219950,3,6,99.40621,1,4,1
245000,3,7,135.63838,2,10,1
800000,2,8,145.85771,1,4,3
1095000,0,7,284.654792,0,6,4
390500,2,7,135.63838,1,9,1
490000,4,8,194.16727,2,9,4
270000,4,7,154.21898,2,7,1
480000,2,8,138.42547,2,6,2
575000,4,7,151.43189,1,3,3
383000,4,8,220.18011,2,8,1
420550,4,7,127.27711,2,3,2
243000,3,7,134.70935,1,9,1
445000,3,7,143.07062,2,3,3
313300,2,6,90.11591,1,8,3
658000,4,9,307.50893,2,5,3
285000,4,8,204.3866,2,5,1
485000,4,8,304.071519,3,11,1
515000,3,8,226.68332,3,4,2
590000,5,8,323.30244,3,2,3
203700,3,7,154.21898,2,3,1
472000,5,8,165.36734,2,9,4
530000,3,8,245.26392,2,12,4
780000,4,7,230.39944,1,5,4
272000,1,7,96.61912,0,1,1
437500,2,7,91.97397,1,12,3
696000,6,8,269.4187,3,12,4
492000,2,7,120.7739,1,5,3
643000,3,8,188.59309,2,11,3
181000,2,7,121.70293,1,4,3
267000,3,7,95.69009,1,9,1
820000,3,9,277.77997,2,10,1
1325000,3,9,211.81884,2,11,4
540000,4,9,212.74787,2,7,3
1160000,5,10,398.55387,3,11,4
525000,4,8,198.81242,2,9,2
709000,3,8,219.25108,2,2,3
278000,3,6,79.89658,1,8,2
536000,3,7,176.5157,2,6,4
355000,4,7,200.67048,1,11,2
515000,4,9,315.8702,3,3,2
765000,3,9,296.36057,3,1,3
355000,3,5,83.6127,1,4,2
335000,3,7,145.85771,2,5,2
446000,4,7,180.23182,2,7,3
335000,3,8,180.23182,2,5,1
329950,3,7,92.903,1,4,1
528000,3,7,200.67048,2,12,2
537000,3,7,223.89623,3,6,2
335000,3,7,88.25785,1,7,2
605000,3,8,178.37376,1,8,4
280000,4,7,207.17369,2,7,1
550000,4,8,250.8381,2,6,3
389000,6,7,330.73468,4,5,1
216300,3,8,153.28995,2,11,1
425000,3,7,140.28353,1,5,2
759990,4,9,235.97362,2,10,3
326500,3,7,168.15443,1,5,3
961500,3,10,363.25073,2,8,3
260000,3,7,157.00607,1,9,2
616000,4,10,319.58632,2,11,2
817500,4,9,270.34773,2,4,4
170000,3,7,125.41905,1,7,1
450000,3,8,119.84487,2,8,3
450000,2,7,111.4836,1,5,2
190000,2,7,130.0642,1,8,1
550000,2,7,120.7739,1,9,4
491500,3,8,207.17369,2,8,4
349950,2,8,145.85771,3,8,2
150000,3,7,121.70293,1,6,1
668500,4,8,212.74787,2,9,4
370000,2,7,129.13517,2,2,2
350000,3,7,172.79958,2,1,2
295000,2,6,66.89016,1,3,1
500000,3,7,226.68332,2,4,4
304950,3,7,125.41905,1,5,2
525000,4,9,214.60593,2,8,2
354450,4,8,198.81242,2,3,1
355000,3,7,115.19972,1,12,2
248000,3,6,117.05778,1,5,1
441000,2,7,110.55457,1,6,3
439000,1,7,73.39337,1,9,3
300000,2,6,90.11591,1,5,1
350000,4,8,209.03175,1,5,1
435000,5,7,201.59951,1,11,3
578888,2,7,98.47718,2,3,3
960000,3,9,186.73503,2,11,4
550000,4,7,207.17369,2,8,3
215000,3,6,112.41263,1,5,1
650000,4,9,293.57348,2,4,3
1400000,4,8,286.14124,4,10,4
389000,3,7,118.91584,1,4,3
250000,3,8,157.9351,2,12,1
520000,3,7,87.32882,1,1,3
560000,4,9,272.20579,2,8,1
399000,3,7,124.49002,1,4,2
605000,5,8,270.34773,2,11,2
373000,3,7,171.87055,1,11,2
320000,4,7,213.6769,2,10,1
855169,4,8,275.92191,2,3,4
875000,6,9,411.56029,3,3,2
399950,3,7,136.56741,1,8,3
218000,3,6,105.90942,1,9,1
976000,4,8,289.85736,1,8,4
590000,3,9,262.91549,2,3,2
1387000,4,11,372.54103,3,4,4
595000,4,8,233.18653,1,5,4
775000,4,9,239.68974,2,4,3
224500,4,7,132.85129,1,5,1
424000,3,7,132.85129,1,8,2
